building_id,total_price
zFJBLCDlEyw0QoZ2,2152145.192401132
HMayIEDZiqS6ppWi,23363417.982279573
sFj2Et6KZhaKHlyG,18160874.335531604
uymeMFtlrSNZJjAi,9436851.046290793
Yk6EAKheQVXzeA3f,4212940.391802065
lpjQ937hYYq7Ozxa,1546093.449427317
qC2mfyQJDAhhBnS9,3653589.8435374037
oDHvdbH7rc0BeSl0,36505773.14624937
nh6EINh5mehkPEFW,2728107.674560034
Aa0FZxTw2CBu2W1n,5987286.774469746
OyFt2bEXSm05AVCs,5829075.844568745
ftdcDDx0o6cwDABC,6732384.01571811
McNMChk4gsBYkBt4,2361673.347025617
khh3PTlSCEj44Yub,74115941.42526163
tiJjzRfwVKqYfuQJ,442812.9263404604
LRvzfpcAdmYFNle5,19985519.88176862
eZyhZ4vUY9OA4s3z,7373670.369593996
chPknxmzQR5dH38I,10014039.522848152
GePFrxXPopKmxdEt,33458651.038041048
rAMgwM2580aAfmum,6932318.196595456
VWxaYmghyzDfYtF5,5876181.195683502
ObjeSY4WZgSG3irN,5179854.302717499
f9tpGIfx8RoSsTRw,8010262.428302594
fR4lOrbLThMoKNMQ,9156636.476902679
ElEuZDXO9upJ5lSu,755851.9383912074
nWrII5PM8ChZZfnH,4297156.671999487
l16di9RovJ3dUgDU,5678275.672597926
oUjy8XnkhwoyTWcx,4618366.425743626
i2wdqYLOUxVv1kwX,7331633.258203092
H8AiEgGziwDZj5nK,1346725.9794474216
rnN8mGZUCS6VUsXV,564752.119327969
eySwzDsvQXwHbbzi,4889619.721340164
EWMfsFTF6OdLITSx,2433071.0593148135
Tgz2kWkQNcsOTuPh,5819054.006994476
THP5Hyl3m2jxbzFm,4034004.6509498013
tB1x1FODK9AjI1Cj,1276726.328676771
dkwqiENLv3fSaqmE,35882429.1287597
fsCCWiNN6joG28ps,6466703.244316171
iJg4tHUaOTXs0V8j,6956790.794022178
QhSxcPwToNBNGDEY,6464641.3697814625
Pab9up0TuuAYk8wu,14361405.049805004
lOHkhYTaMvHZmpYo,2489435.6025626357
tS9hck9Va47xwcRg,6450776.732520922
X2E6WFTTHeDSHcw6,1779688.1505485103
JZY2zADxcLRLkTYg,1399685.0141519594
jSVOk1KAOFrWt2nV,2056363.7670893753
IILMzUb7oyKvR2Bj,4685836.13506255
HPIsrlQcyN4Vze3I,12070018.351774225
uPrqdf7smBcrMa9l,7286091.144976661
bFnJ9NunBffREPwT,2637974.9154677773
IIjR9RltidCj8Y7S,7100747.077732035
DIb8Ngf2gNU1uNx9,5890320.299234942
NuYjinDrDvSOs3e9,2627379.337775421
zpg5dhdqHEQBNmr3,1137104.9908659947
t2SzqpSrfTyxkPrI,1313113.7159419386
N7ujHzydZqGmhlqA,1250815.3892656518
NLAjNXHrjdbShid0,10729511.822642462
TfZVLqCpG9O163pN,10560481.653082658
TNK4SD1N25UANiOW,767726.3148956818
PW50XnaMsLDAvGZO,33421894.48099032
TpGv6q9d7B323bTZ,3151710.470153124
wyW7OBf8rULekayK,1402276.177463015
OKJpUCjwipCf9E18,8794124.6763292
Iva8UPiRQ9ucr2rp,4508067.1996169
SPTKsvZEq7RQzpNp,2556238.064925677
k0REuSdIsnym3yjF,7691864.313505174
BXlrio5AnDgxWdCi,26256431.95638694
vHvHuauqfnVkFHsA,4169268.99479552
FriOMho0aJL80rr4,3748353.7314067446
u2tuCzO92iqNjpDe,1108948.8983989672
fruY6orcKxkG0DZw,12343977.998046573
YzxQA5mpQlsjhbyh,292492.2372548823
EQKuUo9Gpvf3uCov,28617312.24756024
jUYtgyyNFX0271Ug,31969960.718569845
tbYmBnjhlnJbVObz,4244596.305118454
HAUsn9QXZRkNTWak,13246008.58792172
eaMwm4SP0Gn5OPGr,8399018.489769548
KqZPAFP4bf8a1e8N,11482128.350093594
f1Skq4iwmiwqvqPE,99542665.23411927
S8Vd0IzU0ORVyEoM,3283498.0452653263
X2z8lmZGw3IL5F1r,1488386.143078942
GvfIFvntvQeqokj7,4987535.651248667
kiLzMe0pxsh7SykZ,5587486.963886919
J6bDDlCxaOzEz2cN,6333285.8561865855
qB3KXA6Z6QqFYyAJ,1535027.9746596527
fzJqJnIfckAnKHwd,5150472.189496675
Ozf5Ui8Kk5b0lJNu,2887777.362046485
eHKAppOkHissj3Ob,2319087.4998039445
I1xVtcjHnzvwBE3B,9087168.830839716
SgW7byc9ZlR7FqrV,8629698.119240228
cUZbm3c6ASEqZzIM,4294648.558514037
WWcnVeAaTOR2Cpdk,7260341.861367609
VYB6c1U779erKNMY,100784648.04751486
asEPAlak33aSQffd,3794828.5173541065
a6qHb44DQSlR0RMd,19712117.44439161
PWwiNyzF2v2IAUBw,2694502.7324249484
fZmth9krfQLLsaVf,6662629.62135107
dcgaIp1rK48SquEh,3015159.859707046
F9OfkmKiNBzii7xt,3723625.918696449
VxcfDtL3DjpSSFnG,4242397.9157790495
LRQQXXh3i5EcyWl2,8379427.852721647
ONDX2kJH42h2kjHq,5770834.37266534
RRYAk8wAkIVy5uS6,596889.8996102683
dtJGeZWTyS9pqU6U,2803210.2563746804
a8B7AGQ2EG3uNMYt,269092332.71838605
Nb9QmOVA6O2SNI3G,1877000.4018604234
PoEplN4CLryZ5ODY,4870569.700067992
Js0z19B1KrRCcgUg,1766260.6818353399
s4MTNzsikH6fmZJg,10426029.464171045
MNwILad9ZL2r4yec,1895332.0572012868
xvxAtlU48ZfIH6Wn,2097516.72921023
qGjmt4ZtDOOqHkW4,728199.7463895482
ID17fqWz5SJjbEu4,11500404.920253104
BEe3dK8dKQ9H3rST,7296866.6062498465
koelAe14z1PhONJs,1198908.6722286257
u8hvqbZvV7KWLQvj,3203441.9536741017
hh16uuKmcYMPtYrj,27331031.705356088
iwKaOP4RuzQvE93E,3900873.265890255
UcMCsPpoNwhvfThB,4329625.423491307
LdltzZXAB0dHl8dp,1827418.7015588451
cwIcp8KdMPhjl6HQ,13012665.059053615
j9we2RACUi5Z35N8,13950096.190697165
VH5rUmo9Ifgoz3jT,1508583.7524637019
lq6jgnuppAfJaRvy,65857654.12480263
v0SwN7xojiNsdx2Z,5328928.85087104
EBvnFKnBTvsXThad,783831.1324134781
QHUBDENBO9FJxtvC,3964939.4473975725
I70yHtVOHAzM7ACL,7575429.469556173
OSVxyhdDx7wEyKAM,10027079.679417249
uGz5eA7FNVwY6chz,3283400.464015416
sIsJh1P1c3RkSLhK,33024444.395833883
WD7v4JW9s6iDS97I,3188044.0046372134
Kq2mpDGkSPz4nzpp,8282635.97504675
YkyNkO5uhcARec2x,7968749.016542543
NieWZ1Z5iRhjVZcx,918072.924588799
AxI7a0Oxx6RS6ZSZ,13267887.571508
c3ZP4KNKjqMvbzr1,4541739.042106069
ygQTnQhzuVM0bo3q,9278193.495071553
N0VETbMAzWXwCjn7,1452789.807629828
PacGtAXJ40gVFE74,3469455.7333326093
GsHSgVAhjFzNfFyY,2289194.6858924073
r57A9gkFo5mnZTMF,5431203.088262292
QoUwZGNyYypLOwPn,2538769.152052
YON09caauZV87tQB,3548445.302271045
Vx9uLkXJMQHbucQ9,15857957.234472537
eSOGdu9GoUppbY8b,34397562.977575414
oa9Q92CgruuIog1U,5633684.542149323
d7LdTN6XuCLwlrKg,2807420.1415131357
lUrbWrhqw8LVy8uk,5202146.024766166
FbzPdbZDvwY6nZFY,4664804.423729012
qPeaSjcerkOZZnUz,8278447.464456897
oDtigxiii6EZ2iDF,4101763.127145606
n2LkbFGAdyINo7ZV,1520462.157611088
cRdcFbNBvdlWe5BT,25602995.143915154
ct0kvnLZ5Jqq7xYM,2995829.107857383
GhpAWW2wMVTcVsre,1224361.7904020017
vWF1hx6X1RtFFz3M,3413615.084884171
TF4rFQY6WI9LLRW4,9116841.035517596
SF9fx01k1Zt5IgmJ,17052699.579419564
qAonNAskcDRElMB0,4699460.46910517
gTaAMY5xBnJnx7Cm,27201509.931980453
lVtrEVEfndWytkoS,14379546.91019515
es1a4NTToSU0fWZz,10636868.046717543
yhqjBhGNMnqzHu3M,3718620.7034846204
gVvb9JlCLuiaO3E5,448499.344604293
lkDCSNBYa4LEJzb2,12450278.448946944
U1hz7ZZr6udQzLNg,371319.42263743235
Uc1wONQyoyF2eYKj,3168775.4133821037
nBmTcl37hPkIBTPA,13112122.647258433
n9R5SXJhwIrslqxO,3642189.567069954
LVTPtSr8bd5dYEdF,3051371.7849553884
rSAs9gA9FjhtVz7s,4747413.388540149
thUn17hiQcsGC4dy,9341658.177411867
tViWsgOrupUN1Zw9,3404093.950355846
aT3LY7zAwujSag9B,23442855.19678668
dTFwiKBdAhGIt8gf,1169928.064510417
fa9AQmk5xfgFxD6r,3355311.5251808753
yOl9QBZYTnqZKxSY,2483773.1393583454
XO9VmyWk7tqZy5OZ,22097218.312449936
yHEpPHIncnTQK4p8,31830748.13200816
VnftkXfG9lvT6Zbt,9036834.562559683
G8Jz82FkfsaAHMWF,100991388.7869044
oIMkjXHZblsgpLdP,10073852.996545507
boNdyauLuV5FJjPr,2986110.1281048255
ZZZ2m6PqUqFTKLmv,10238258.348606301
KddNfKOpnB3E9xOk,7965275.751865968
cAQmfZ8f8NBJMsGS,7947011.271706177
G24CBKMdhIGpKeqM,46337381.363324866
TT7XZMNrav5s52Cr,2254212.013506163
Scf9EJlI9SsCByR4,3672667.309405718
EEnrbWw8JCQMwSBd,65048390.09812393
iAfIjFtJhm6lSlyQ,4196550.835680807
gsjX9K3v03gluGKL,3115718.0878954385
iiK3uoLaFKQkqiov,15030910.772883926
J3iZNvTZICGmNRHL,12857808.703090174
oQcCPNxI0VgUGtZX,4804714.483158645
FTOjtSwUIuuCfTLX,7829092.60791935
vXWm9ThPXl4zIPQ2,10067780.551607404
iOVjvDC7v4uMqLef,33696452.08377296
UuquUSKJAIAkijL1,8973450.328621324
Ov4OujCxWhMfbsxA,6185486.617362156
lp1NJaxzrRs8nG7A,6222604.655776765
ELHAIhLuNWq266Bc,6042672.756813385
u0DoO700uZTtGIbr,3031861.970561689
UuIXlUtXJvGwp9Ij,9049860.82457837
kRIzWs35lkCcXVdf,8206093.699909931
EmHorHgWs4qKhX4U,6244862.358075572
nz7yeyPqGgYymz5G,1326629.5697139066
PeDXmiRxJN1z6aAv,4135157.8595235827
VxmQq5RWDjQWAt0h,9769303.556881875
nTPxTScJOHzUXNGr,2110864.614074877
MPltmMktepFPsXaC,56597908.48753827
waZsgfnZXUU2qiTr,19987777.918757044
aCkuIVMcvbMNqame,869263.6694288143
UtIi5hQ8JtIwcdwH,20386826.85171734
sgGBA5twhiRTbjqn,4136954.9976988113
Jktw83zewG8lGuRj,4069243.0155294626
rda4vFbO0UCmd7sG,9170323.50358024
pWVXPwZVqkB6VVTy,1337712.7073791183
CEYbe4GSWhINciLK,4702934.584431647
yrMl6zY3omglupmN,564260.4335150465
ONyXscFFCMRMTUrc,8245813.823802376
d5sjylGSsQHhwY3Y,6199105.744375374
ALJ3IpTwcK2JtuwL,26159295.961069264
JB9hFdqrtbUNdoV5,18574654.637043104
s0kDtiQPz7UsXwy7,24359241.90955016
U3CTOGhoX0zAzyvV,2717700.8208737304
KIhwRxEUdArlt3g4,2354375.089501467
xyDjOi9jg03yThL1,3982118.7350633848
gw8zyh8WhqqQn57w,75215736.95272486
vy3fcUisuOu3PgQi,6355375.032860213
QPQKXr5WVrUHTrNg,1164674.393367755
xvO7HhpAxTzZnUm8,18205655.468307205
ZO7DlPrAWi7vEtGK,34452226.046471655
C7MrRLcQ0QP3xfZK,8196726.849907186
ePWJ9yLnArP9psd4,9673674.671025962
wW88D1SkYnDkhJhr,3363282.2353531225
WSeVr1w6lSTEZ9mx,73348924.25577529
TU11pHHHuO94QVpW,1229478.3274202857
aLbcW0vfyCf9ybGA,2016981.5739038787
KvvLVw0vJZXQNwqB,10486552.973966144
epiwz3aeAdjV9BDl,5648147.190579428
pag6RLFa4OKfGOdu,6692942.011692787
CGVApgUxFTmCQ45y,8342495.744749035
S7jaKuPzIwTVlSw2,22862212.239802323
cN4GWK2qhpB7YuI0,205156238.61884007
au9SJ9POgEmemE38,1357111.3640334422
ptX25b2c1MkxeYx8,3876625.7047500405
umyEchDaABGJgIoh,2795253.585237723
T2RewW16mQ0tLs7V,5102856.002798001
gQ0Om4kvjVUbCQk4,2834836.7528634225
SJdWsi8gjuid7Pzo,14730764.529710537
XYFFMWICV3U3nTOI,1791363.522087704
jVShSyE9BNSweDtx,43277273.361172594
rCO70NZ9pd4n8Vsd,5328686.061232496
NSRbrGdYcdeYThKK,11492675.981261516
lMbRYkhW1jut4jLH,2153228.1306932443
ZfylBGWNv4ZNKxWF,15946927.31870757
avXpbkK7G4MMkIgm,5363559.877071632
nocXF1ZEI4bnwVyg,26183919.28062619
SRNDkgeEJibKb8Cl,30195986.833052367
zotqNz8MAmX0QWrj,2539123.697843327
FC7OlsXk18rblxgu,5460725.341311516
CsQalhVNap2HZf6G,232081446.9969567
uHch8Fn7zCgk8Jyy,6281412.63407733
IuvI2cCLTSzktmCY,2844509.0194048076
lnpb3ACILrseiMLd,4598209.183645181
Q75hju0bxVY6fM67,6560304.604473542
aR501ePlLRXxUS1r,5000311.96911371
U9UaEspGGvNbcgPd,338716382.29983485
c5042uEiAQZsxekg,9510661.379312068
GGlWhphhYHNQpnUs,7719693.646957732
WfvjzjJj9OL8v5s3,6264107.678194651
PwA3Ch8k3VERNtJn,5447173.8411176335
ntEmY6QDdYR2TFNR,11884532.94261401
uUpnxtDA0Bnsia9Y,1073778.6985394922
wWD4a9HRj4mX6Qqw,221684792.29632714
zTULe2CF4FjEn0Jm,2539418.0421673455
qs46p0pz4p4g2OGt,10233249.748730665
WDPVwDW0A7Rb6kGb,2552933.3880172223
EYI5NTl6mxcJBfMf,2146439.092300586
KHhDbLjmHgb7a1Vq,5750904.719456416
m18gfivb2OrTws2d,5013696.065353687
wDNtshEwQYdA3oFv,4179098.128851901
PV82fK9upaOaZpxS,6135916.658733552
oD95ZEAX5DF2gkbW,3429937.2586984523
mz0EexwqxBzr0a83,13672569.739690427
DXRQ4PLgbvC3Mo5c,8192976.567417588
LSUx3e3NRhJbfxMW,5244088.930289891
KVvunFarRGKeWeM9,8721378.598801648
ivKKxzBWvzwlUj1l,2741644.724997116
qOMh0nriVY68UsoJ,1061204.2470811573
xE3py9scDYqvzzny,11436348.722655198
qCbOnJPNm2X4IV91,2151251.4646793106
Yf9Nr1SwGvvP6GSN,15572202.355819447
litB6TvBozRKzcPA,13609504.729573078
f3UlFaVDdJgA3YNx,3334978.423900295
Z9dJcKcJspSvj1kU,2589781.2113918415
B4jSYPRB4OfgQ6VN,8615330.010779629
yazSNVsJfpQBX1F5,813658.2204079129
tFmtBx3DPtXneHKu,6336272.483569378
oOizGnLKShg4jDDS,2508120.9858800615
rA8x5r52NfraBwit,1744226.8369380352
bjuFwhVSPnivzAZu,3043693.0750811487
AZb5HdMXXKwd6mpm,6474416.463047571
ab55RQdNoCRzWNP0,16115016.867628336
glITQ6suOmJT9jwF,3124145.5073672947
N4rZBzam9x2xUhIy,3641812.225161551
HAVt5wqLqdfmxnD6,2992724.0306364363
N1uCi3IcyFnZnH5w,3916471.853195662
sLfMnBShSggqv0Vt,4269139.767597033
kfa90vMRG0OVUdUN,5723005.741122262
z8BnA7GcXcQijauR,8410737.825446269
orq3J7ZByXdkD9zn,9521487.720550904
CyNJaoBkRlZW1i19,4931390.002965008
YW3IoGkomXgKHCBL,1897816.5358705116
ZgPASS0ZaWiW0md0,3116178.8255141163
SeiPnO39NjkNzhdU,9049014.766753962
zjTui6VATeS0aIja,2726823.2515444644
CFoi71xHOcwbzdyo,2786728.5463217776
B1BXpglQttVolQuW,9297059.269068023
eYzoiw1nRkuK6GJd,5648411.789714078
Z7q0cFyxzaj3QPbc,36351124.23032612
flPEKl3IOCi9tuGp,2215807.6778352875
JddI5cB8E90idV6y,1624445.953470724
Zx0RJsq585kFGJBy,5125835.79841739
RmjBRM3vDXQvWSBJ,32163584.859017193
BuJPzFRuVgG1n2Ez,873431.0943454596
E0jcOYihSVIFMYDt,11963347.60342187
dEezC6413kv2Vhcw,6288371.896649785
wgTTYue2gJd7n0Fl,1727131.8609324887
marGQtYRbpEvrdzT,787590.187015576
ysjc1Ur3MLoUu856,6771134.689186374
nIZ4c1KGXzSX79oF,2688573.3946524
y0ZATJHdsZkAqfrf,5117791.570777472
H3uPim86AQlAwnJi,13292887.460965157
dHPbPgL1UamRtUTv,1024377.8562726722
tFyla5LpG54GIHXv,10234036.159464084
NabsiahFarcUW8QQ,2565367.4987415834
sJ6PrTZYW4Fly7Yx,4401200.790040493
ag4EfRrE1mnAZVoZ,3195171.3594139908
sWtbMQAL5pixtlvJ,13757688.36766492
lpYvkwzzOLtCMyfu,60088628.97560935
dFnBUWn8CdLdwogr,12446009.386365306
SizJpvBDTkgKJQwJ,6779955.937245711
ZFcIZ50hdZcuTDUy,2558109.6922411886
OYqtgGs9Fy48q6kT,12069543.70163026
tVOgEw1suWVYR2Kp,991585.875887278
LP2ba5tn5qukIEdX,6580538.570273813
oxiL2qi7xpzUjAY4,3231016.222632264
QCenu3pqaAEpPe3g,4239156.948300447
q1HGMYTbv4si34lT,1152739.9642631186
PRQ7vkQxcQmxpTkB,1186750.3169824865
yvnfojDX2yb85PIU,22092670.81087059
roDqggxenzqymBtb,21702880.63494032
cBoyeYzar1LOhsSF,6720096.040431377
mvky2o9dbjXMOsEO,4198201.442047203
CEJWW1xmAexGszpd,5931378.916084227
jWT6wkp7CJRq8szl,2031239.218298116
Eh1GaUbSzSiNnnsg,829790.203030833
fXeDIfjirFrWS8v1,6330733.652536619
HNZ2LLpVg0TqR1Dl,961394.094400606
Tov3v5z1CLVFlHvG,24456294.20641798
VMaJKVtrNEAqRyPz,7391111.039745538
vIyWLEKnJiTDxNY1,709605.9398497588
tTjeGNZdKyTF0uK4,3066126.93458046
pbdPwl5jz3MnuSx5,5386451.800958391
Gjc6kPk2BrpcFPY0,1292939.1670788892
OTt1iu23GbKEc81T,13077336.525177544
fb1h1bXCdkHEwFVi,2546823.861584989
cpN5hcKaLovPmJlL,23567822.1434699
hMrJSl9u3t12f0mC,22389716.02530963
oeebIy7QnSH6wBle,4409840.317374901
ZCKGt6ztGtxdWgFs,8523660.185126785
xu4cua0HDOJuARgi,9015552.537999656
vYhYEkpO8wvVwmyB,3138744.476743746
WLhqEwLDsYJLed9G,3274772.6659688074
IHduB1kO1uMDypKj,6917027.794387219
vngzMJasHQis8HHH,11183334.46291486
eCsK6AYJ9gpUN8Uv,4308002.146123609
jaxEu1PUWqTaYtrZ,878127.9564430309
Ub0PVnoGRTktWR3j,15183492.91064266
oKvoz4sWq0JocTWn,6012818.657568298
an1hhnJrBNsOJ3uT,2998768.698669357
kPsCaw2UcI8tJZhh,7987165.150757106
lDnHlSyI8kjaPNWK,11900240.861073567
A9ipn94kCztjU0OZ,1233371.3988781224
uRKfN5RG6NWzG5H0,1421572.9256971425
szQrHqaFKPP1DAIm,4966113.944621295
Fcru2VbtkyLEGhGi,2117415.884239652
zodv0ZQhKY5XsZQi,2783586.587549839
pJkxIGmFySCctZ66,2941460.3727423083
DtkQ32YRTB6xhoSg,13462004.794047104
oBOzUgcxcXLLKM6G,5340775.205901404
PrdpzrY7FBicB8i7,6199997.671577174
cKOomcjayLMhitU3,4569980.452753038
xN2NZgdPhlrETe3P,115462124.10316946
LZ63hh0scIqnGXBc,6029652.685346804
JAavEC6ax3Gb6SEE,3940248.935552
UTaYl1C5xhNIetHw,769305.1101556409
qQD9veh8mFIxlNVM,6537458.109933666
Toq9yYUJF1SbjmJe,704998.3035887817
uqbCkSrKJdRSQUPa,1485280.198313476
Hf1lk4x4A4bbhjGr,3125123.893651629
wDQpIt3kmH5YWzl5,4427992.753330845
Gs88vje9HzblJUlP,3416372.0879279156
WV4tqt1ZMUSI2i7y,1619261.4726666117
pMYVPlDsCBAK0oQs,4261765.429842068
LlbagnfwL45iASnL,15372572.338606987
aXptAn4Uo6JrXNV9,1822426.283675935
A9A9CbxiZ6Ynkhw3,7417216.29294876
OokQjdsiu7A995Mz,381082.29664095107
ttMEh04kzgG5qduB,1682831.577290117
R23d9SG7SbrD4Ial,1378450.0583021422
UF0br7ZHsFRR7nMt,2666898.650776808
Ki6PdPgMkTCGbqGs,4525589.81178047
fEJgSATEXgD2m0Yl,2456941.7244223226
YEUv7YHIynUPhWUM,5496275.144955359
MijJC7HJ7odb28Ty,825724.4800056675
EuIiQLrU3OoeQh3I,12962675.77408237
On9cl8XDGoe0ii0B,79791623.54497059
V9OOEuLx3XbxLjEm,2228688.980702473
Ccv4cSh4euWLMirl,44271214.903335795
mm7k4LKXby9fS7h3,2711233.0986835454
fYigzaeOaEPtLGru,4287773.63099382
idnaI9YxPjD6gYZB,8234037.865417742
LWzbC7HZQv3D3vlQ,10422604.908220707
ZgmEI1c03WMw7t7a,3768361.7855704497
MFOkhVHirusZ7Qkp,2808993.8746307394
ppF4zoFSrWRtQulE,462810.4293113488
vFHdxDX3dc0jXhvF,3966609.4251205334
LdRplZ52rlsZDxPe,10794270.201818839
ZN5Kr2p8MyVFtRFe,1975370.6482263277
Gkvfog6KT3ew87Eo,8510344.922101626
tWYXEaAqREUPuAAr,3597958.379585675
rG3Kscn9lJFSVnYg,19941979.88161092
F7P9Y19rPOms7hX0,517477.7262571471
zeq8DcsrgSZTJoXV,13651839.056223989
qOUFMtuwaqmc0KQy,7847326.099226823
mI4iYgi3ntX3Nl2s,2492235.252122134
wClnPcrAqso36q2k,9236053.133155778
Pa2GXBZu74EKLdRP,5752050.313387899
zg4NNraOu5mQvBvx,19647718.106314957
MVs7AEtJQ9jUC8KJ,65543469.14041782
XG3d4bJ0A7GlTNwg,5701993.642226555
BXCgKcC2gnTq1qPK,25819741.847230826
JzUkHQBmGd9Mpvza,2355662.7067649886
uMWveLAmUNud0fL2,12248098.749445343
rrkcu2Lc2eQQ4tvi,2138031.002368249
tM1oUeWDqyIUXjSy,4029399.886472058
TAEh7Pgf9kN12iOk,3736851.486952046
KNgCuLFieCmn9Lry,2133011.0853595817
x8kXOmoEsNJwzd61,8675108.046472447
T4hILZq3ne1OS5KC,88031797.3053478
kxbS8yqkWWqo0ry8,2145054.9677914265
irFFoFswXWnZCZRU,6151699.331299674
JT71pwLJQqQR2tRf,4976400.918655665
QTsxbKIvx5pAnEg3,720202546.8047574
FO0FhvOXk3DhkkeK,28343502.624663204
mWtSstiBd4Uhcewl,15413339.74950667
jSBvv5RIBCYLPYrp,7292442.720910455
dZymBPCL1saujZeO,5257025.253448393
bqD1BxKek6GeO44D,9071866.247481564
ao336GMDxgXN6zak,3881848.4166248916
PPYeXcKJYYIrEhwc,1457272.6611323669
G4CIHSFwWfVydM2o,896056.0884654564
WyTkLc728vOqWxmT,11184616.63245186
gOOs50szIjLPTVDa,27124510.364114184
vWKFCRieQtmjGIN9,1266697.6022999692
YwNIqcZERYLuinwl,5464671.923921895
nlT7v3pxdpK7efp1,1964818.5669557648
UCdfFFliVDVW5mIM,3303802.278082673
DsZph0b5y2zcYVwe,13193270.371383745
EVSyx4eJHDWxnbfg,5083833.026930845
Uk4FugXPK1H5DbY4,87889654.1399402
n7lBelfcRFCa3GMJ,3968371.426466663
BV260qbUprW6hxVT,15035670.06346201
MAPDiDb7yMzQGbTa,1221440.487819198
Y5BBXUhDvfoEG1zb,14147115.042611353
AwdTbQazrcKfnpF7,4377921.935519898
SMJrJhMoTzAPGRog,2350954.013044781
slp1VYt495uQoQf1,1396737.3722737555
euVZ6OHzdd4qbhHl,6689425.530444454
THJn3emsggeIcI2k,1431274.6483103286
FGglhFfPbhBVlQtW,1253439.823875298
jHZY1O7PE4a9sEza,3295419.8672113996
Ps7NLOwJ568kIKna,5556831.557431905
TRHIVwZimzoaP8Iy,8699437.694638416
LLWCN3Xxah0uUfnX,2091661.7355375325
AW569bQe7sn612XT,3400642.5436943267
XZRb5HKOBjRSwnIu,1847407.3850634308
n985x3AdC2GxMHp4,5421777.3837500755
cwHUFWD8124ipVHl,4331279.992981751
CJ9PsE1JThtKEl6f,3600939.9608558514
pRSLIWqGhOEBuxlb,11836228.691928416
gsq7HqmJBDMT0AyO,743294.1401814914
nPGNPGjYTYC0k7FA,12525265.589784995
YTcUCirTKg2M5sfW,8848337.764061231
WJQJKEMubdEUtltp,2332155.789372039
ee8GbC8GVQkIf0fs,5032166.205343061
coU3BKl91WcgpPgd,10372855.117945777
yOPQzHRQOkc1vcNA,38100407.81951399
dDRmtR50ymO0aMPE,1963133.518325132
VgntKqWE6XUoxEZ0,409024.22799491236
rLDZ1wIc9JYMRpDP,10990083.679941343
MfyfjgnBEeB4vtte,1955239.4070416244
kRjRQ64BneuR4kjP,5690500.476296235
UExlNxHeGW5LR1Tl,802816.8701646003
kkijZxqwKF28K1Y6,4469278.5544263655
vfIIXO29WRjdlXh4,5639411.888027069
gPnFPUXCWeJUZLb6,3760939.665614918
JqY11oR4QzI4Y8de,9446810.042271513
UaH3SydkSTopBfZm,1029374.6044831068
Ri7bSVhmKZkuo6Pg,25777986.650480766
LA2gL9qVe8TXHXu9,1545883.8467290476
S2nmVvUAqBI4INCw,6011976.594037529
QKimBwEoWzsRgdjg,1168595.5828903166
sumooSRdYRdO3U0h,1631783.7958537284
e5sQvpKRFUmonwvp,1370782.3011573092
EvqD8FG47ApUSjQV,2046878.5849395555
Oe5p4PmIdPzJq600,6495265.807163335
mUldty2OhTNNjpHm,2897801.0725964387
HO9MdiibPvDK5jWh,6960984.165176148
Oy7wWVEG4jcJMsRh,52277987.091540195
GM5hx5euRyWtwKRZ,44393495.6319179
e113oNJYCNWAfHB8,15250097.307844229
tYPfwpYMIjCHx6mu,1186322.1396047184
Fma3CouhS2eePTIc,28218722.932126787
z3Q6gmYXAxby2nF7,5294909.59381909
tSpOOFtcGlB7AvYH,3769320.1972595314
xcsnmnD7bAbOgVZB,10330492.461386703
WU6biFiIVyHDdDCh,45496763.08635331
eKc1Y2nnbjAY7BsE,1348947.6188333442
OZuZic1rMSBkDjXt,835659.2498666504
Wsa7BORjCikIy7nm,2852707.0042406404
gSBqCxrcod71n35S,1507093.395938
UYJj99LF5V0ydEAJ,6304728.19707798
qdvqDFOSuZ8B5B2m,4349278.194271401
D3S4shye7KfcMXni,4591394.732774364
VXric7Ge9tKyBOXk,5935166.114831357
fZRTDIFkJslT6mwa,288408.5096598149
ILuSPMBQKAcZkY02,7652790.590522602
lvZYQJcrnhNl2zzY,17276639.981659632
HkFydZanr2k9qoMs,952938.5966817706
yzsuxSntyVyEwp0r,14411351.415020129
j6mLWddoNcLJ4IWw,948709.3050369944
PFaxHI1q4q6SWCBV,19976574.95943944
sjsEXvXqDzVNgxtK,2281351.91087475
pZB6Qb2nNh6tcG32,7084593.8700469155
a0wCXHQoyt8A7fYp,6456588.225968363
w6QYqAXfp778NMYh,5646505.879544519
CMzRlbyEewoCIfLB,3023537.842188255
zSQxd0kVsxyM9Yy8,21418485.48236146
ID3HisGyCoRCwLow,4232867.444497624
wWTFRPtkeaNhmpiA,44715706.53522363
nNO7wMcCHvFOXBkk,730792.1604607546
YO2dS2Owx4se2jsa,1436186.3788717454
lsPEIMfVAJkaVoxT,775780.5903240979
nraQvkWZcr7u6YyR,10288053.7766513
xxbLMLwueaWqqelF,3962155.350758666
q6TVDDF7TMUFI4ve,11931348.228022842
jwQ3O4F2yYsDzbj4,1652987.494753739
rGhm80gCUjKkSDVp,6136243.672507644
SozNSDGZ50Ew2kJt,5728337.675413669
t4REAeEjjAZNseUJ,16422535.527349612
JFYdlhZHVeEnifH3,7940067.6679326305
SOIytE2ckE111pk7,989677.9143001982
aNmju8TzY8JWBj77,4645425.787024082
OVvAPgW6o5iKGdFP,57134116.51335649
